ImageId,PredictionString
ID_aa1f3b2a8,0.15 0.13 -2.88 5.28 10.63 55.97 0.54 0.13 1.66 -1.75 -9.87 13.66 75.17 0.54 0.15 -0.42 -2.4 4.24 8.29 42.71 0.56 0.15 -0.73 -2.07 5.61 9.36 44.27 0.61 0.16 -1.6 -1.17 -3.97 5.24 25.56 0.66 0.16 0.04 -0.67 -9.07 7.79 42.93 0.74 0.17 -1.48 -4.75 -6.94 4.28 21.53 0.79 0.17 0.47 -2.25 3.74 3.82 14.76 0.96 0.17 0.39 -2.32 3.85 3.05 9.88 0.98 0.19 1.7 -0.97 -7.38 0.39 -0.9 0.99 0.17 1.05 -1.04 -11.17 4.06 19.83 0.99 0.17 -0.57 -3.11 4.06 2.65 7.01 0.99
ID_e7dc7478e,0.16 1.39 -4.52 -1.1 10.18 58.89 0.54 0.13 -3.24 -0.76 -11.57 9.69 53.4 0.76 0.12 0.48 -2.22 -4.32 10.39 56.05 0.91 0.16 0.52 -3.5 7.41 7.12 32.75 0.93 0.16 -0.13 -2.78 -6.98 13.63 78.11 0.99 0.17 -0.8 -4.22 6.71 16.57 89.05 0.99
ID_6802bfe19,0.16 -0.27 -3.46 -12.88 8.51 48.15 0.94 0.16 0.17 -2.0 -13.98 3.7 19.17 0.98 0.17 -1.08 -4.5 3.54 4.89 24.14 0.98
ID_2749c3f78,0.15 -1.27 -3.56 -13.03 10.01 55.02 0.53 0.14 -0.11 -4.12 8.23 11.12 57.16 0.72 0.16 -2.25 -1.4 0.4 9.33 49.74 0.78 0.16 -0.04 -2.59 1.22 4.66 21.88 0.81 0.15 -0.77 -0.87 -14.08 6.68 35.37 0.91 0.21 -0.11 4.01 -0.2 2.96 6.97 0.96 0.18 0.18 -2.64 -1.05 4.75 21.18 0.99 0.17 -0.49 0.11 -8.11 3.08 14.21 0.99 0.15 0.02 -1.99 -11.05 7.04 35.82 0.99 0.18 4.95 0.48 6.66 10.21 50.71 0.99 0.17 -0.29 7.37 6.56 6.88 28.94 1.0
ID_0f964522e,0.16 -1.32 -1.19 21.28 9.65 43.35 0.5 0.15 -2.24 -0.09 12.25 6.96 29.89 0.61 0.16 0.57 -4.4 1.49 5.19 33.3 0.62 0.16 -1.3 2.74 6.31 5.46 22.44 0.7 0.17 1.08 -3.3 11.15 10.18 48.74 0.73 0.16 1.2 -0.16 1.66 14.08 75.93 0.77 0.15 1.01 -3.88 15.51 9.09 43.63 0.77 0.15 2.21 -7.53 16.0 8.7 41.1 0.97 0.16 -1.01 -3.13 13.93 6.6 28.61 0.98 0.17 5.01 -3.55 13.31 7.86 37.3 0.98
ID_0a2bb53de,0.17 -1.25 -4.64 0.23 7.26 40.34 0.55 0.16 -0.68 -3.13 -11.4 7.18 39.19 0.6 0.18 -1.74 -2.18 -11.17 12.51 72.84 0.69 0.15 -1.26 0.42 -16.78 6.39 34.71 0.72 0.15 -1.54 -5.37 11.8 4.46 15.64 0.77 0.16 -0.01 -3.71 2.74 8.05 38.94 0.78 0.15 -7.77 7.25 27.16 4.51 24.92 0.83 0.16 -1.55 -1.24 -12.64 7.8 43.56 0.86 0.17 0.05 -2.77 3.96 4.62 19.64 0.94 0.18 -2.33 -2.85 -4.37 8.41 43.76 0.94 0.17 0.64 -1.35 -5.81 7.52 39.41 0.96 0.17 -0.36 -2.64 2.91 3.17 10.8 0.97 0.16 -1.59 -7.36 -10.83 2.92 14.4 0.97 0.16 -0.06 -2.06 -6.6 6.23 31.69 0.97 0.17 -0.14 -3.08 5.34 3.99 14.29 0.98
ID_b185c63d9,0.16 -0.1 -3.51 -2.78 7.19 36.21 0.76 0.16 5.09 5.54 28.71 9.84 29.04 0.8 0.17 1.51 -1.33 -5.55 8.94 48.68 0.81 0.18 2.08 -5.58 -0.36 6.42 32.47 0.82 0.17 1.47 -2.46 -8.34 6.85 36.99 0.91 0.16 -0.06 -3.86 8.33 5.51 22.69 0.98 0.16 -0.77 -3.69 4.0 2.96 8.63 0.98 0.18 -0.55 -3.24 0.48 6.62 30.72 0.99 0.17 0.45 -2.37 7.41 5.29 20.68 0.99
ID_5784e6016,0.15 0.41 -3.55 -1.76 10.01 55.17 0.6 0.17 -0.17 -8.23 -18.2 6.17 34.31 0.64 0.16 2.67 1.55 -14.21 12.37 69.7 0.74 0.14 -0.13 -5.73 -12.71 7.14 38.2 0.79 0.16 -1.1 0.24 5.49 6.85 32.86 0.8 0.17 -0.06 -3.75 4.46 6.47 30.12 0.89 0.16 1.15 -2.82 -10.78 6.52 32.75 0.9 0.16 0.09 -2.36 4.55 5.85 26.29 0.94 0.17 1.51 -4.62 1.15 6.49 30.69 0.98 0.19 -0.59 7.65 5.31 4.09 15.64 0.99 0.18 0.26 -3.21 4.57 4.42 17.13 1.0
ID_b1a42494b,0.15 0.56 -1.67 -7.83 7.58 39.61 0.51 0.15 0.21 -3.22 -3.78 9.82 51.66 0.54 0.15 0.04 -2.33 -0.13 8.48 42.82 0.56 0.15 1.42 -0.37 27.3 12.87 60.16 0.72 0.16 0.67 2.43 -5.08 7.51 38.11 0.72 0.15 0.1 -3.27 15.51 8.89 37.96 0.77 0.17 -0.29 -3.26 -7.68 2.84 13.21 0.84 0.17 -0.06 -2.63 -12.58 6.42 36.0 0.97 0.15 -0.86 -4.81 -14.97 5.37 27.84 0.99 0.16 0.3 -2.08 -5.42 4.9 24.27 0.99 0.17 0.02 -3.24 3.89 3.92 14.71 1.0
ID_8b523b14f,0.15 -2.21 -0.61 5.25 0.99 -3.23 0.55 0.16 -1.34 -2.46 1.31 8.2 38.76 0.62 0.18 2.85 -1.13 -0.61 5.15 22.54 0.71 0.18 -3.6 9.2 -1.82 -0.45 -11.27 0.87 0.17 -1.35 -2.5 4.11 1.88 2.33 0.99
ID_9eb7569bc,0.15 -1.38 -3.48 6.41 7.49 32.14 0.53 0.17 1.72 -2.64 16.57 8.93 41.74 0.61 0.17 -0.24 -1.32 -1.28 2.88 10.26 0.68 0.16 -0.95 0.02 -5.85 4.41 21.92 0.75 0.17 0.65 -4.28 -6.88 8.75 48.87 0.78 0.17 1.02 -2.6 -3.12 6.24 32.0 0.8 0.16 3.39 -2.0 5.39 5.62 24.82 0.91 0.17 1.39 -2.73 3.5 3.59 12.42 0.98 0.17 -0.39 -2.25 -8.0 3.52 16.72 0.99 0.18 -0.65 -3.23 -3.74 2.94 12.78 1.0 0.17 -1.17 0.73 -3.67 0.94 3.04 1.0 0.18 -0.5 -2.43 -3.23 3.83 18.06 1.0
ID_e42dcbb5d,0.1 2.08 -4.87 -8.17 13.41 78.01 0.55 0.15 3.01 -2.75 -3.96 14.08 79.9 0.64 0.15 -1.34 -2.31 -17.3 9.15 50.83 0.73 0.14 -0.81 -2.8 -13.24 9.64 52.83 0.76 0.15 0.89 0.29 -18.69 8.85 53.03 0.83 0.16 -0.13 -3.18 -14.62 6.93 38.24 0.94 0.16 0.94 -0.3 -7.64 7.43 43.55 0.94 0.15 -0.91 -3.14 -1.7 8.23 44.17 0.98 0.16 2.03 -1.58 -5.13 7.12 36.88 0.99 0.16 1.09 -5.21 -2.84 6.04 29.98 1.0
ID_a825a5878,0.15 0.73 -4.66 17.12 6.98 29.59 0.57 0.18 1.35 -3.16 7.14 5.29 19.84 0.99
ID_ac7059856,0.14 -1.73 -3.29 3.76 13.24 70.86 0.88 0.14 0.51 -2.29 -4.4 13.99 78.47 0.98 0.16 0.3 3.8 2.07 6.58 29.27 1.0 0.15 -0.86 -2.21 -7.77 7.81 42.01 1.0 0.14 -0.35 -1.52 7.64 8.08 37.44 1.0
ID_d89a69153,0.17 1.75 -3.03 -4.83 6.57 32.45 0.55 0.16 0.6 -1.63 -11.79 4.19 22.57 0.62 0.15 -0.05 7.11 30.08 7.15 16.74 0.69 0.16 0.4 -2.67 -4.86 7.19 39.01 0.76 0.15 0.42 -3.36 12.38 13.02 66.58 0.8 0.16 0.41 -3.79 14.2 9.67 45.23 0.82 0.15 0.1 -1.28 14.12 8.77 40.41 0.94 0.16 -0.7 -0.76 14.9 6.3 25.82 0.97 0.16 0.09 -2.2 2.16 10.14 54.87 0.97 0.17 -0.48 -4.42 0.38 3.33 13.88 0.99
ID_85edeb950,0.16 -1.16 0.52 13.65 5.91 22.38 0.82 0.13 -1.82 -5.56 -3.02 16.64 92.22 0.97 0.16 -0.02 -2.84 12.68 8.96 42.92 0.99 0.14 -0.36 -2.23 -5.92 5.81 29.38 1.0
ID_9042648d3,0.15 -0.33 1.7 -3.12 15.46 83.03 0.62 0.14 0.9 -3.39 0.3 9.87 52.41 0.68 0.17 -0.24 -3.37 -3.99 8.09 41.96 0.88 0.15 1.91 -1.15 -17.72 6.11 33.69 0.91 0.16 0.2 -2.24 -5.9 3.19 14.62 1.0
ID_30f38ce51,0.16 1.14 -1.15 -1.14 3.11 12.41 0.52 0.17 0.63 -2.01 -7.68 4.36 20.59 0.76 0.17 -0.15 -1.96 -5.41 6.15 30.28 0.9 0.17 0.37 -3.79 -5.74 2.29 7.59 0.97
ID_df4f7965b,0.14 -1.27 -3.34 14.88 7.86 35.46 0.96 0.16 -0.92 -0.73 13.01 8.8 40.38 0.97 0.14 -0.89 1.03 -4.34 9.56 51.68 0.98
ID_555e3b821,0.15 0.57 -2.34 -7.42 13.52 75.22 0.58 0.15 1.1 -2.77 -13.74 9.06 52.66 0.76 0.15 -0.64 -2.07 -19.59 12.96 75.86 0.81 0.16 1.29 -3.9 -27.32 9.36 58.75 0.85 0.13 -0.82 -1.21 -0.55 6.77 36.29 0.91 0.16 0.06 -2.51 -19.94 5.96 34.8 0.98 0.13 0.41 -10.43 -6.45 2.51 12.91 0.98 0.15 0.08 -2.53 3.5 5.6 23.59 0.99
ID_4277743c4,0.15 0.98 -3.7 4.99 5.67 22.62 0.58 0.17 -0.97 -0.85 6.1 3.26 8.57 0.91 0.17 0.8 -3.39 -3.76 2.13 6.91 0.97 0.16 0.2 -2.53 3.13 6.34 31.36 0.98 0.17 0.36 -1.98 9.34 6.18 26.92 0.98 0.16 0.26 -2.23 -2.05 7.57 40.05 0.99 0.17 -0.26 -2.82 -4.76 2.86 13.4 1.0 0.17 -2.26 -1.9 7.8 2.98 7.96 1.0
ID_c51d85e54,0.15 -0.59 -2.62 -7.24 6.47 35.19 0.72 0.17 -0.28 -1.24 -7.56 10.27 56.6 0.88 0.17 0.14 -1.61 -10.64 4.15 20.66 0.95 0.17 0.06 -2.77 5.01 4.75 19.95 0.98 0.17 0.04 -2.42 1.43 4.75 20.69 0.99 0.17 3.55 2.41 -9.36 2.2 8.53 0.99
ID_cfd010e06,0.14 -4.02 -2.1 -1.94 12.86 70.12 0.55 0.16 4.35 -3.35 11.75 4.17 8.91 0.57 0.18 0.13 -2.83 -3.01 5.68 29.6 0.9 0.15 -1.07 -2.11 -1.49 9.98 54.16 0.96 0.18 0.07 -0.25 3.73 3.99 17.89 0.97 0.15 -3.11 -3.51 -2.4 6.92 36.91 1.0
ID_46f5cda79,0.18 -0.6 -2.61 -3.59 4.99 24.56 0.66 0.15 0.07 -5.55 -11.19 5.56 31.94 0.75 0.17 1.23 -0.97 -21.27 6.0 41.03 0.78 0.17 0.02 -4.06 8.3 8.01 40.49 0.79 0.11 -1.62 -2.14 9.67 17.61 95.29 0.84 0.15 -1.9 -2.39 3.48 9.72 50.4 0.94 0.16 0.43 -2.48 -2.24 8.8 46.81 0.94 0.16 -1.79 -1.92 20.67 7.61 31.78 0.96
ID_39ac05831,0.17 -0.85 -2.4 -12.11 4.95 26.81 0.6 0.15 1.25 -3.73 -1.83 5.28 28.74 0.7 0.16 0.18 -3.62 6.09 5.04 21.54 0.88
ID_c281da720,0.17 0.5 -2.4 1.39 5.19 23.86 0.53 0.18 0.16 -3.24 -3.13 2.08 6.76 0.84 0.17 0.18 -2.14 -2.39 4.96 22.98 0.91 0.17 -1.48 -3.67 -5.22 5.33 28.67 0.99 0.18 -3.51 -4.35 -2.6 2.83 15.73 0.99
ID_0888e09d3,0.13 -0.46 -3.2 -9.47 13.04 72.34 0.52 0.18 2.98 3.62 13.62 13.68 69.43 0.55 0.16 0.48 -3.87 16.49 11.28 54.76 0.6 0.13 -1.04 -1.32 -3.95 10.97 58.14 0.64 0.18 2.81 0.22 -9.31 8.15 45.43 0.69 0.17 -0.68 -3.4 -6.21 7.98 42.9 0.84 0.16 0.06 -1.8 -7.75 7.46 39.22 0.87 0.13 -4.49 -2.55 11.69 7.97 36.13 0.89 0.15 -2.53 -4.94 18.36 9.24 39.49 0.93 0.14 0.79 -3.83 8.72 14.29 75.97 0.97 0.16 -0.48 -4.23 11.32 7.21 32.02 0.98 0.15 -1.87 -4.25 1.14 8.66 41.97 0.98 0.17 2.72 -0.69 4.56 4.71 17.29 0.99
ID_809da36d7,0.16 -0.3 -3.11 -0.94 6.38 31.52 0.73
ID_bb2d927e7,0.15 -0.63 -0.39 -20.76 4.79 28.42 0.75 0.17 -0.71 -2.36 0.06 2.71 9.83 0.78 0.15 -4.04 -3.3 -0.46 -1.41 -18.65 0.96 0.16 -1.24 -0.59 -12.25 4.19 20.35 0.97 0.16 0.98 -1.3 -14.54 4.13 22.51 0.98 0.17 0.86 -2.29 3.23 2.75 7.89 0.99 0.17 -2.16 -1.83 2.82 0.97 -3.32 0.99 0.16 -2.03 -3.24 1.74 5.02 21.59 1.0
ID_a2bf6c87f,0.17 -0.37 -2.63 10.64 5.43 21.56 0.64 0.17 -1.14 -0.45 6.23 1.47 -0.3 0.67 0.16 2.57 -2.53 3.85 7.05 33.46 0.73 0.16 -1.16 -5.0 11.73 5.89 22.94 0.73 0.16 -0.56 -1.55 14.57 6.26 25.03 0.9 0.17 -2.25 -2.96 10.84 2.89 7.99 0.98
ID_e5f44f45b,0.16 -0.43 -2.49 -14.37 6.86 38.26 0.55 0.14 0.07 -2.33 -4.17 9.35 51.2 0.98 0.17 0.19 -0.93 -2.29 3.13 11.79 0.99 0.17 -0.14 -3.37 -4.56 5.96 30.51 1.0
ID_39923f00a,0.14 -0.9 -0.71 17.69 13.81 69.6 0.92 0.17 -0.14 -3.68 -1.37 8.38 44.45 0.98 0.16 -0.01 -3.78 3.22 6.08 28.64 1.0
ID_01ffb2055,0.16 1.24 -2.61 21.23 7.84 32.49 0.53 0.16 3.7 4.64 14.17 15.28 78.12 0.54 0.15 -0.99 2.76 35.87 10.22 39.01 0.78
ID_5bf531cf3,0.15 0.1 -5.74 9.2 11.87 60.0 0.52 0.16 -2.09 5.18 4.91 12.86 65.52 0.58 0.16 1.27 -4.19 12.28 8.91 41.26 0.75 0.18 -0.0 -3.32 2.93 10.75 57.04 0.84 0.17 -1.31 -3.09 10.09 6.85 31.37 0.96 0.16 0.42 -2.99 1.0 8.32 43.5 0.99 0.16 -0.01 -2.18 2.55 6.85 33.68 1.0
ID_2d9c98318,0.15 -1.98 -1.93 24.62 9.44 40.69 0.53 0.17 1.68 -0.59 3.22 0.75 -5.26 0.89 0.17 1.15 -0.52 -6.9 8.2 43.14 0.91 0.15 -1.54 -3.15 4.03 6.21 28.91 0.95 0.16 1.08 -2.1 -20.28 3.88 21.48 0.96
ID_7cb9d50e9,0.14 0.04 -2.71 -25.92 7.39 45.93 0.6 0.15 3.48 -1.11 -24.45 19.62 112.89 0.62 0.13 0.74 1.02 -33.07 13.6 81.15 0.72 0.17 0.44 -0.85 -3.7 2.92 10.25 0.77 0.16 0.19 -2.67 10.14 8.17 38.18 0.87 0.13 1.16 -0.92 -20.58 5.27 28.83 0.9 0.14 -0.39 -1.91 -27.01 7.45 46.39 0.96 0.14 -0.68 -6.38 -13.32 6.76 37.07 0.99 0.17 0.09 -3.26 -4.95 4.65 21.27 1.0
ID_65bfb5e46,0.17 -1.23 -2.22 -3.93 18.98 108.41 0.58 0.13 1.59 -2.63 0.87 13.81 75.47 0.61 0.16 -1.07 -2.65 -12.04 5.64 29.69 0.8 0.16 -0.84 -2.31 -11.85 5.38 29.98 0.96 0.18 -0.47 -3.17 3.01 7.26 39.1 0.98
ID_3b1197a20,0.16 1.58 -2.0 -13.37 8.67 49.4 0.57 0.14 -1.11 3.07 -7.35 15.71 87.2 0.73 0.17 -2.48 1.68 -5.99 9.95 55.63 0.74 0.16 2.09 -1.99 -2.3 8.97 51.02 0.92 0.16 1.05 -2.35 -12.37 5.78 32.6 0.95 0.16 0.68 -4.81 2.35 9.6 49.04 1.0
ID_e4c20ad87,0.17 2.0 1.6 -15.68 6.35 33.85 0.6 0.17 0.05 2.75 -22.08 4.92 27.8 0.67 0.16 -0.75 -0.04 -13.91 2.17 9.91 0.9 0.17 0.17 -2.83 -5.35 1.28 1.81 0.91 0.14 1.15 -1.34 -14.05 1.16 4.14 0.97 0.19 2.38 4.36 -0.28 2.08 4.53 0.99 0.16 0.04 -1.93 -11.89 -1.17 -9.42 0.99
ID_73094e19c,0.17 -0.38 -3.06 -3.96 3.94 17.56 0.7 0.18 2.59 -1.92 -6.68 2.4 8.31 0.73 0.16 -1.1 -0.21 -9.65 2.47 10.14 0.73 0.18 -0.36 3.04 -7.34 3.17 12.98 0.98
ID_32d817cdf,0.15 0.37 -2.45 -13.03 6.02 33.43 0.61 0.15 -5.46 -3.09 -11.2 6.94 38.38 0.98 0.14 -0.93 -3.2 -12.21 6.51 36.28 0.99 0.16 0.15 2.42 -12.4 11.2 67.74 0.99 0.17 2.1 -3.58 -7.33 8.34 45.56 0.99 0.17 0.89 -0.97 -10.47 2.87 12.87 1.0
ID_5b68ced35,0.16 0.34 -3.32 0.69 8.9 45.64 0.69 0.15 0.22 -3.88 -0.44 4.75 20.4 0.77 0.16 -0.91 0.91 -8.14 7.96 41.79 0.89 0.15 -1.32 -1.86 -6.55 10.56 55.69 0.97 0.16 0.5 -2.68 3.03 5.67 24.79 0.99 0.16 -1.18 -2.71 -4.14 5.83 28.61 0.99 0.16 -1.62 -4.72 -7.01 2.12 7.91 0.99 0.17 1.54 -2.22 9.49 6.21 26.76 1.0
ID_e9283d6c6,0.14 -0.13 -1.04 -26.83 7.61 45.18 0.59 0.15 1.61 -3.97 -25.99 10.5 63.93 0.61 0.15 -0.58 -1.96 -27.71 7.43 43.51 0.62 0.15 2.86 -4.47 -3.17 17.82 101.8 0.77 0.17 -0.4 -2.74 1.24 4.56 20.26 0.98 0.17 -1.12 -4.09 -4.52 5.77 31.28 0.99 0.17 0.83 -3.67 -4.76 1.49 3.97 0.99 0.16 -2.14 -4.6 -5.5 5.0 23.54 0.99
ID_0aeff8b37,0.17 0.08 -2.99 2.75 7.36 35.09 0.53 0.18 0.62 -3.26 0.2 0.99 -0.48 0.59 0.17 0.52 -3.48 -14.7 7.3 41.63 0.68 0.12 0.23 -3.51 7.64 16.33 81.79 0.8 0.16 1.38 -0.39 6.2 11.92 59.48 0.81 0.15 1.37 -3.38 10.29 10.26 50.59 0.82 0.17 -1.84 -2.06 -19.53 5.33 32.08 0.85 0.16 2.19 -3.35 -14.52 6.6 36.95 0.87 0.17 0.59 -1.25 -7.46 6.83 36.83 0.87 0.15 -1.03 -3.93 9.53 11.08 57.13 0.88 0.15 -0.18 0.78 5.97 5.12 20.9 0.88 0.15 -0.12 -2.89 5.07 8.16 38.57 0.95
ID_92ec5be55,0.15 -1.08 -0.95 -12.01 8.26 48.03 0.61 0.14 -2.99 -2.22 2.85 14.35 70.41 0.65 0.15 -2.36 -2.93 -16.21 6.57 37.59 0.7 0.16 0.82 -2.33 -12.12 4.65 24.67 0.71 0.17 0.53 -2.1 -12.6 6.07 32.72 0.8 0.17 -0.48 -1.91 -10.69 4.02 20.62 0.86 0.15 1.74 -1.28 -2.79 11.73 61.91 0.89 0.14 -0.86 -4.5 1.51 8.31 45.13 0.91 0.15 -0.08 -3.4 5.76 11.94 61.58 0.94 0.16 -1.62 -1.7 6.63 10.0 50.08 0.94 0.17 1.85 -2.33 -13.33 5.09 26.89 0.95 0.18 0.75 -2.85 4.45 3.35 11.99 0.98
ID_51d7f24a3,0.16 -0.13 -3.34 5.27 5.06 22.02 0.52 0.18 2.66 4.58 -8.1 9.64 53.08 0.64 0.17 0.24 -0.6 -9.04 10.07 57.03 0.75 0.16 -1.57 -2.51 -10.03 5.52 29.81 0.95 0.18 -0.65 7.99 1.93 3.2 10.09 0.96 0.17 0.98 -2.05 4.32 6.43 29.29 1.0
ID_54ca1d92a,0.13 -1.2 -2.27 4.53 11.22 58.56 0.51 0.16 -0.61 -1.19 4.72 10.73 55.86 0.64 0.16 0.74 -0.74 -7.61 7.92 41.59 0.81 0.14 -0.09 -3.89 -16.51 6.31 35.54 0.88 0.17 -0.64 5.17 13.25 5.74 21.03 0.9 0.15 0.85 -2.54 -3.36 9.08 48.29 0.92 0.16 -0.28 -2.01 -26.74 8.74 51.96 0.93
ID_ef5c4222d,0.15 1.88 -5.59 20.26 9.38 43.8 0.53 0.17 0.12 -2.46 9.39 6.77 30.37 0.94 0.16 -1.36 4.23 18.07 12.87 57.52 0.96
ID_cee2af577,0.15 -1.85 -3.1 -23.34 5.88 36.75 0.59 0.16 -0.08 -4.69 -0.42 10.83 59.52 0.97 0.16 0.01 -2.18 3.21 6.9 32.96 0.99 0.14 -0.47 -3.39 7.34 4.52 17.99 1.0
ID_78e06b859,0.13 0.2 -2.88 -2.74 11.01 58.59 0.87 0.14 0.76 -3.47 4.02 10.18 52.5 0.98 0.17 -3.33 0.59 -3.65 1.78 7.76 0.99 0.17 0.58 -2.88 -3.17 5.59 26.55 1.0
ID_b220dbd99,0.17 0.54 -3.93 15.01 5.93 24.23 0.5 0.16 0.44 -3.59 -13.27 3.12 15.97 0.51 0.17 -1.34 -3.21 9.51 3.85 12.1 0.58 0.17 0.85 -2.61 -5.51 2.98 12.32 0.97
ID_792e4f1cd,0.17 -2.46 -2.64 6.63 5.49 25.64 0.56 0.16 0.21 -2.87 -8.11 1.27 2.89 0.61 0.19 -1.16 11.37 8.98 -0.2 -11.65 0.98
ID_f16f1ffa4,0.16 1.68 -5.58 9.48 7.64 37.1 0.78 0.16 0.6 -2.66 -1.78 5.86 29.17 0.85 0.17 -0.7 -2.85 -4.64 6.15 32.56 0.89 0.16 0.06 -4.07 -12.62 5.13 27.98 0.95 0.15 -1.8 -0.52 -5.13 5.52 27.58 0.98
ID_ecb7edbb8,0.18 0.19 -2.76 -9.46 5.36 28.14 0.57 0.16 1.57 -3.24 10.43 8.63 41.79 0.96 0.17 0.45 -3.78 9.37 5.45 21.64 0.99 0.18 1.77 -3.26 1.02 6.68 33.5 1.0
ID_2499776ce,0.15 0.56 -2.34 -15.59 8.3 45.48 0.5 0.17 -0.2 -2.89 3.55 2.64 7.52 0.55 0.16 0.5 -2.35 9.0 16.11 84.74 0.57 0.13 -0.93 -1.5 2.39 9.71 46.59 0.7 0.17 1.51 -2.04 -2.04 6.37 31.41 0.78 0.15 0.29 -4.39 26.06 8.95 38.34 0.84 0.17 0.45 -0.76 10.82 10.0 49.69 0.86 0.17 0.74 -0.48 4.44 2.79 6.73 0.86 0.17 -3.03 -5.34 11.76 6.31 28.67 0.91 0.14 1.02 -3.14 -29.99 6.03 35.59 0.96 0.17 0.87 2.61 4.81 5.52 24.35 0.97 0.17 2.4 -2.55 -1.15 4.11 18.71 0.99 0.17 0.49 0.08 3.02 4.58 20.35 0.99
ID_804b2e97a,0.15 -0.92 -2.95 -8.37 8.09 42.21 0.57 0.14 -1.13 -0.96 -13.75 8.62 49.09 0.77 0.16 -1.92 -1.64 -11.66 11.14 61.84 0.88 0.17 -0.69 -2.68 -11.14 6.13 33.49 0.91 0.15 0.9 -0.37 -8.38 12.09 67.76 0.97 0.17 -1.93 -0.75 5.29 4.91 22.08 1.0 0.17 0.38 -1.25 5.29 4.77 18.94 1.0
ID_16bce4625,0.16 0.92 -2.75 -5.23 10.55 61.98 0.95 0.16 2.69 -2.12 -6.26 11.67 65.89 0.97 0.18 -0.06 -2.92 0.16 3.49 16.06 0.97 0.15 -1.05 -3.74 -6.68 9.71 53.48 0.98 0.16 -0.73 -1.47 -6.86 1.75 4.94 1.0
ID_af013b46b,0.14 -2.36 -0.25 -3.38 7.18 37.05 0.71 0.15 -1.13 -1.61 -11.72 5.44 27.21 0.73 0.15 -0.43 -2.83 -9.72 7.56 42.27 0.83 0.18 0.08 -2.74 -1.95 5.69 27.62 0.88 0.18 -1.31 -1.3 -6.7 2.34 9.07 0.96 0.18 2.62 -1.79 -7.84 2.61 11.76 1.0 0.17 -0.69 -2.66 -14.91 4.84 18.45 1.0
ID_a2e22ac0a,0.14 3.08 -5.88 -9.71 10.27 59.97 0.62 0.15 -1.14 -3.11 -5.97 10.31 59.17 0.86 0.17 1.34 -3.11 8.77 8.27 39.25 0.86
ID_13a4303ea,0.14 2.68 -1.86 -5.3 11.51 65.56 0.61 0.16 0.03 -2.82 -7.79 5.42 27.81 0.61 0.17 -0.47 -3.0 -4.48 7.72 42.47 0.9 0.17 -0.51 -4.24 2.48 6.89 36.28 0.93 0.17 -0.2 -4.17 -6.54 4.0 19.83 0.99
ID_3587f95df,0.18 3.57 6.22 17.72 10.46 47.95 0.63 0.18 2.06 -1.65 0.91 5.34 23.5 0.82 0.16 -0.2 -1.38 15.36 4.61 15.59 0.92 0.18 2.63 -3.68 -11.85 4.24 23.21 0.95 0.16 -1.01 -2.05 10.41 5.98 22.01 0.96 0.16 -1.49 -4.92 5.94 3.24 9.99 0.98 0.18 1.36 0.32 1.02 2.37 4.94 1.0
ID_95ad3219a,0.2 -4.67 -0.83 -6.68 2.88 16.41 0.78 0.17 0.24 -2.51 5.91 7.67 36.37 0.88 0.17 -1.46 -1.52 -10.88 4.97 25.74 0.96 0.16 0.5 -3.16 -6.72 7.49 40.02 0.99
ID_611377382,
ID_4294d970e,0.09 -1.52 -3.09 -1.88 19.04 105.46 0.6 0.15 1.4 -4.26 -15.24 11.74 66.3 0.64 0.16 3.78 18.47 -12.96 9.53 50.03 0.78 0.16 -3.73 -1.89 13.01 10.5 48.29 0.86 0.16 0.14 -3.94 -2.44 13.41 75.59 0.92 0.17 0.64 -3.08 3.33 2.18 4.43 0.93 0.16 2.36 -2.72 11.42 7.17 32.38 0.96 0.14 -1.18 -3.32 3.05 9.36 49.48 0.97 0.16 0.09 -1.57 13.86 7.59 32.16 0.98 0.16 1.86 -3.11 13.56 8.16 36.68 0.99 0.16 -0.68 -2.44 -4.88 8.91 48.07 0.99
ID_9505949ea,0.14 -2.03 -6.23 20.43 10.26 51.22 0.68 0.15 0.61 0.26 23.74 8.48 34.8 0.88 0.18 -0.28 -0.71 5.12 9.23 47.79 0.96
ID_365fdd90b,0.15 0.84 -1.76 11.58 11.34 56.17 0.55 0.16 1.76 -3.71 -10.4 4.32 21.67 0.74 0.15 -0.39 -2.79 -4.46 8.54 45.25 0.84 0.13 -0.7 -4.86 10.0 10.46 50.27 0.85 0.16 -0.62 0.36 7.6 3.08 7.31 0.86 0.15 0.27 -2.2 14.7 8.66 40.9 0.91 0.11 0.31 -2.23 3.7 19.54 107.3 0.94 0.18 0.01 -2.36 2.98 9.95 51.67 0.96 0.16 -0.25 -2.96 14.05 7.62 32.96 0.96 0.16 1.0 -4.75 9.6 7.62 36.23 0.99 0.16 0.17 -3.06 11.99 5.36 20.49 0.99
ID_bf3fda403,0.14 0.72 -1.68 13.76 10.92 53.04 0.55 0.14 -0.54 -3.14 10.97 10.17 50.52 0.59 0.17 0.08 -3.46 9.08 9.55 48.99 0.61 0.15 1.74 -1.63 13.8 8.37 38.48 0.71 0.13 -1.9 -5.13 -4.95 9.96 53.2 0.76 0.16 -0.27 -2.99 13.45 6.1 24.52 0.95
